epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9685, 0.9765
1, 0.9709, 0.9638
2, 0.9728, 0.9664
3, 0.9732, 0.9756
4, 0.9738, 0.9755
5, 0.9745, 0.9738
6, 0.9755, 0.9716
7, 0.9763, 0.9763
8, 0.9772, 0.9804
9, 0.9783, 0.9776
10, 0.9793, 0.9803
11, 0.9803, 0.9837
12, 0.9808, 0.9841
13, 0.9820, 0.9829
14, 0.9826, 0.9830
15, 0.9837, 0.9816
16, 0.9844, 0.9861
17, 0.9853, 0.9873
18, 0.9860, 0.9878
19, 0.9868, 0.9874
20, 0.9870, 0.9885
21, 0.9880, 0.9886
22, 0.9881, 0.9886
23, 0.9890, 0.9884
24, 0.9892, 0.9880
25, 0.9895, 0.9899
26, 0.9899, 0.9893
27, 0.9901, 0.9896
28, 0.9905, 0.9904
29, 0.9907, 0.9904
30, 0.9911, 0.9874
31, 0.9914, 0.9904
32, 0.9914, 0.9902
33, 0.9917, 0.9902
34, 0.9918, 0.9787
35, 0.9920, 0.9902
36, 0.9924, 0.9914
37, 0.9925, 0.9910
38, 0.9927, 0.9910
39, 0.9929, 0.9908
40, 0.9926, 0.9914
41, 0.9930, 0.9919
42, 0.9933, 0.9919
43, 0.9932, 0.9922
44, 0.9935, 0.9919
45, 0.9936, 0.9913
46, 0.9936, 0.9923
47, 0.9938, 0.9919
48, 0.9939, 0.9918
